review_id,user_suggestion
18418,1
18419,1
18420,1
18421,0
18422,1
18423,1
18424,1
18425,1
18426,0
18427,0
18428,1
18429,0
18430,0
18431,1
18432,1
18433,0
18434,0
18435,0
18436,0
18437,1
18438,0
18439,1
18440,1
18441,0
18442,0
18443,1
18444,1
18445,1
18446,1
18447,0
18448,0
18449,0
18450,1
18451,1
18452,0
18453,0
18454,0
18455,0
18456,0
18457,1
18458,0
18459,0
18460,1
18461,1
18462,0
18463,0
18464,1
18465,1
18466,1
18467,1
18468,0
18469,1
18470,0
18471,0
18472,1
18473,0
18474,0
18475,1
18476,0
18477,1
18478,1
18479,0
18480,0
18481,1
18482,1
18483,1
18484,0
18485,0
18486,1
18487,1
18488,1
18489,0
18490,0
18491,0
18492,1
18493,0
18494,0
18495,0
18496,1
18497,0
18498,0
18499,0
18500,0
18501,1
18502,1
18503,1
18504,0
18505,0
18506,1
18507,1
18508,1
18509,0
18510,0
18511,0
18512,0
18513,1
18514,1
18515,0
18516,1
18517,0
18518,1
18519,1
18520,1
18521,1
18522,1
18523,1
18524,0
18525,0
18526,1
18527,1
18528,0
18529,1
18530,0
18531,1
18532,1
18533,1
18534,0
18535,0
18536,1
18537,0
18538,0
18539,1
18540,1
18541,1
18542,0
18543,0
18544,1
18545,0
18546,0
18547,1
18548,0
18549,1
18550,1
18551,0
18552,0
18553,1
18554,0
18555,0
18556,1
18557,1
18558,0
18559,1
18560,0
18561,1
18562,1
18563,0
18564,1
18565,1
18566,1
18567,1
18568,0
18569,0
18570,0
18571,1
18572,1
18573,0
18574,1
18575,1
18576,0
18577,0
18578,0
18579,1
18580,1
18581,1
18582,0
18583,1
18584,0
18585,1
18586,0
18587,0
18588,1
18589,0
18590,0
18591,0
18592,1
18593,0
18594,0
18595,0
18596,1
18597,0
18598,0
18599,0
18600,0
18601,1
18602,1
18603,1
18604,0
18605,1
18606,1
18607,1
18608,1
18609,0
18610,0
18611,0
18612,1
18613,0
18614,1
18615,1
18616,1
18617,0
18618,1
18619,0
18620,0
18621,1
18622,1
18623,0
18624,1
18625,0
18626,1
18627,1
18628,0
18629,1
18630,0
18631,1
19079,0
19080,0
19081,1
19082,1
19083,0
19084,1
19085,0
19086,0
19087,1
19088,0
19089,0
19090,1
19091,1
19092,1
19093,1
19094,1
19095,0
19096,0
19097,1
19098,1
19099,1
19100,1
19101,0
19102,1
19103,0
19104,1
19105,1
19106,1
19107,1
19108,1
19109,1
19110,1
19111,1
19112,1
19113,1
19114,1
19115,1
19116,0
19117,0
19118,1
19119,0
19120,1
19121,1
19122,1
19123,1
19124,1
19125,0
19126,1
19127,0
19128,0
19129,0
19130,1
19131,1
19132,0
19133,1
19134,1
19135,1
19136,0
19137,0
19138,0
19139,1
19140,0
19141,1
19142,0
19143,1
19144,0
19145,1
19146,0
19147,0
19148,0
19149,0
19150,0
19151,0
19152,0
19153,0
19154,0
19155,0
19156,0
19157,1
19158,0
19159,1
19160,0
19161,0
19162,0
19163,1
19164,0
19165,0
19166,1
19167,1
19168,1
19169,0
19170,0
19171,1
19172,0
19173,0
19174,1
19175,0
19176,1
19177,1
19178,0
19179,0
19180,1
19181,1
19182,1
19183,0
19184,1
19185,1
19186,0
19187,1
19188,0
19189,0
19190,0
19191,1
19192,1
19193,0
19194,1
19195,1
19196,0
19197,0
19198,1
19199,0
19200,1
19201,1
19202,1
19203,0
19204,1
19205,0
19206,0
19207,0
19208,1
19209,0
19210,1
19211,0
19212,1
19213,1
19214,1
19215,0
20285,1
20286,1
20287,1
20288,1
20289,0
20290,0
20291,0
20292,1
20293,0
20294,1
20295,1
20296,1
20297,1
20298,0
20299,1
20300,0
20301,0
20302,0
20303,0
20304,1
20305,0
20306,0
20307,1
20308,1
20309,0
20310,1
20311,0
20312,0
20313,1
20314,0
20315,1
20316,1
20317,0
20318,0
20319,1
20320,0
20321,1
20322,0
20323,0
20324,1
20325,1
20326,1
20327,0
20328,1
20329,0
20330,1
20331,1
20332,1
20333,0
20334,1
20335,1
20336,0
20337,0
20338,1
20339,0
20340,1
20341,0
20342,1
20343,0
20344,0
20345,1
20346,1
20347,0
20348,1
20349,0
20350,0
20351,1
20352,1
20353,0
20354,1
20355,1
20356,1
20357,0
20358,0
20359,1
20360,1
20361,0
20362,1
20363,1
20364,1
20365,1
20366,1
20367,0
20368,1
20369,1
20370,1
20371,0
20372,1
20373,1
20374,1
20375,0
20376,1
20377,1
20378,0
20379,1
20380,1
20381,0
20382,0
20383,1
20384,1
20385,1
20386,1
20387,1
20388,0
20389,1
20390,1
20391,0
20392,0
20393,0
20394,0
20395,0
20396,1
20397,1
20398,1
20399,0
20400,0
20401,1
20402,0
20403,0
20404,0
20405,1
20406,0
20407,0
20408,1
20409,1
20410,1
20411,0
20412,1
20413,1
20414,0
20415,0
20416,0
20417,0
20418,1
20419,1
20420,1
20421,1
20422,0
20423,0
20424,1
20425,0
20426,1
20427,0
20428,1
20429,1
20430,0
20431,1
20432,0
20433,1
20434,0
20435,1
20436,1
20437,0
20438,1
20439,0
20440,1
20441,0
20442,0
20443,1
20444,1
20445,1
20446,1
20447,0
20448,0
20449,0
20450,0
20451,0
20452,0
20453,1
20454,0
20455,0
20456,1
20457,1
20458,0
20459,1
20460,1
20461,0
20462,0
20463,0
20464,0
20465,1
20466,0
20467,1
20468,0
20469,1
20470,0
20471,1
20472,0
20473,0
20474,1
20475,1
20476,0
20477,1
20478,1
20479,1
20480,1
20481,1
20482,1
20483,0
20484,1
20485,1
20486,1
20487,0
20488,1
20489,1
20490,1
20491,0
20492,1
20493,1
20494,1
20495,1
20496,0
20497,0
20498,0
20499,0
20500,0
20501,1
20502,0
20503,1
20504,0
20505,1
20506,1
20507,1
20508,1
20509,0
20510,0
20511,0
20512,1
20513,1
20514,1
20515,1
20516,1
20517,0
20518,0
20519,1
20520,1
20521,0
20522,1
20523,0
20524,1
20525,1
20526,0
20527,1
20528,0
20529,1
20530,0
20531,1
20532,0
20533,1
20534,1
20535,1
20536,0
20537,1
20538,1
20539,1
20540,0
20541,0
20542,1
20543,0
20544,1
20545,0
20546,0
20547,1
20548,1
20549,0
20550,0
20551,0
20552,1
20553,0
20554,1
20555,1
20556,0
20557,0
20558,1
20559,0
20560,0
20561,0
20562,0
20563,1
20564,0
20565,1
20566,1
20567,0
20568,1
20569,1
20570,0
20571,0
20572,1
20573,1
20574,0
20575,0
20576,1
20577,1
20578,1
20579,0
20580,0
20581,1
20582,0
20583,1
20584,0
20585,1
20586,1
20587,0
20588,0
20589,1
20590,1
20591,1
20592,1
20593,0
20594,1
20595,1
20596,1
20597,1
20598,0
20599,0
20600,1
20601,1
20602,0
20603,1
20604,1
20605,0
20606,0
20607,1
20608,0
20609,1
20610,0
20611,1
20612,0
20613,0
20614,0
20615,1
20616,0
20617,1
20618,1
20619,1
20620,0
20621,1
20622,1
20623,0
20624,0
20625,0
20626,0
20627,1
20628,0
20629,1
20630,1
20631,1
20632,1
20633,1
20634,0
20635,1
20636,1
20637,0
20638,1
20639,1
20640,1
20641,1
20642,0
20643,0
20644,0
20645,1
20646,1
20647,0
20648,1
20649,0
20650,1
20651,0
20652,0
20653,0
20654,1
20655,1
20656,0
20657,1
20658,1
20659,1
20660,1
20661,0
20662,1
20663,0
20664,1
20665,1
20666,1
20667,1
20720,1
20721,1
20722,1
20723,1
20724,0
20725,1
20726,1
20727,1
20728,0
20729,0
20730,0
20731,1
20732,1
20733,1
20734,1
20735,0
20736,0
20737,1
20738,0
20739,1
20740,1
20741,1
20742,1
20743,0
20744,1
20745,0
20746,0
20747,0
20748,1
20749,0
20750,1
20751,0
20752,1
20753,0
20754,1
20755,1
20756,1
20757,1
20758,0
20759,1
20760,0
20761,0
20762,1
20763,0
20764,0
20765,1
20766,0
20767,0
20768,0
20769,1
20770,0
20771,1
20772,1
20773,0
20774,0
20775,1
20776,0
20777,0
20778,0
20779,0
20780,0
20781,0
20782,0
20783,0
20784,1
20785,1
20786,1
20787,1
20788,1
20789,0
20790,0
20791,0
20792,0
20793,1
20794,1
20795,1
20796,1
20797,0
20798,1
20799,1
20800,1
20801,1
20802,1
20803,1
20804,0
20805,0
20806,0
20807,0
20808,1
20809,1
20810,1
20811,1
20812,1
20813,1
20814,1
20815,1
20816,1
20817,1
20818,0
20819,1
20820,1
20821,0
20822,1
20823,0
20824,1
20825,0
20826,1
20827,1
20828,1
20829,0
20830,1
20831,0
20832,0
20833,1
20834,0
20835,1
20836,1
20837,1
20838,1
20839,0
20840,1
20841,0
20842,0
20843,0
20844,1
20845,1
20846,1
20847,1
20848,1
20849,1
20850,1
20851,1
20852,0
20853,1
20854,1
20855,1
20856,1
20857,1
20858,1
20859,1
20860,1
20861,1
20862,1
20863,1
20864,0
20865,1
20866,1
20867,1
20868,0
20869,0
20870,1
20871,0
20872,0
20873,1
20874,1
20875,1
20876,1
20877,1
20878,0
20879,0
20880,0
20881,0
20882,1
20883,0
20884,1
20885,0
20886,1
20887,1
20888,1
20889,0
20890,0
20891,0
20892,1
20893,0
20894,1
20895,1
20896,1
20897,1
20898,1
20899,0
20900,1
20901,0
20902,1
20903,0
20904,1
20905,1
20906,1
20907,1
20908,1
20909,1
20910,1
20911,0
20912,1
20913,1
20914,0
20915,1
20916,1
20917,0
20918,0
20919,1
20920,1
20921,1
20922,1
20923,0
20924,0
20925,0
20926,0
20927,0
20928,0
20929,0
20930,1
20931,0
20932,0
20933,0
20934,1
20935,1
20936,0
20937,1
20938,0
20939,0
20940,0
20941,0
20942,1
20943,0
20944,1
20945,1
20946,0
20947,0
20948,1
20949,0
20950,1
20951,1
20952,0
20953,0
20954,1
20955,0
20956,1
20957,0
20958,0
20959,1
20960,0
20961,1
20962,1
20963,1
20964,0
20965,1
20966,1
20967,1
20968,0
20969,1
20970,0
20971,0
20972,1
20973,1
20974,1
20975,1
20976,1
20977,0
20978,0
20979,1
20980,0
20981,1
20982,0
20983,1
20984,0
20985,1
20986,1
20987,0
20988,0
20989,0
20990,1
20991,1
20992,0
20993,1
20994,0
20995,1
20996,1
20997,0
20998,1
20999,1
21000,0
21001,1
21002,1
21003,0
21004,0
21005,0
21006,0
21007,0
21008,1
21009,0
21010,1
21011,1
21012,1
21013,1
21014,1
21015,1
21016,1
21017,1
21018,0
21019,1
21020,1
21021,1
21022,0
21023,0
21024,0
21025,1
21026,0
21027,0
21028,0
21029,0
21030,1
21031,0
21032,1
21033,0
21034,1
21035,0
21036,0
21037,1
21038,0
21039,1
21040,0
21041,0
21042,1
21043,1
21044,1
21045,1
21046,1
21047,1
21048,1
21049,0
21050,1
21051,0
21052,0
21053,1
21054,0
21055,1
21056,0
21057,1
21058,0
21059,0
21060,1
21061,1
21062,1
21063,0
21064,1
21065,0
21066,1
21067,0
21068,1
21069,0
21070,1
21071,1
21072,0
21073,1
21074,1
21075,0
21076,1
21077,0
21078,1
21079,0
21080,1
21081,0
21082,1
21083,1
21084,1
21085,1
21086,1
21087,1
21088,0
21089,0
21090,1
21091,0
21092,1
21093,0
21094,1
21095,1
21096,0
21097,1
21098,0
21099,1
21100,0
21101,1
21102,0
21103,1
21104,1
21105,1
21106,0
21107,1
21108,1
21109,1
21110,0
21111,1
21112,0
21113,0
21114,1
21115,1
21116,1
21117,1
21118,0
21119,1
21120,0
21121,1
21122,1
21123,0
21124,1
21125,0
21126,0
21127,0
21128,0
21129,0
21130,0
21131,1
21132,0
21133,1
21134,1
21135,1
21136,1
21137,1
21138,0
21139,1
21140,1
21141,0
21142,0
21143,0
21144,1
21145,0
21146,1
21147,0
21148,1
21149,0
21150,1
21151,1
21152,0
21153,1
21154,0
21155,0
21156,1
21157,1
21158,1
21159,1
21160,0
21161,0
21162,1
21163,1
21164,0
21165,1
21166,0
21167,1
21168,1
21169,1
21170,0
21171,1
21172,1
21173,0
21174,0
21175,1
21176,0
21177,1
21178,0
21179,0
21180,1
21181,0
21182,1
21183,1
21184,0
21185,1
21186,1
21187,1
21188,0
21189,0
21190,1
21191,0
21192,1
21193,1
21194,0
21195,1
21196,1
21197,1
21198,0
21199,1
21200,1
21201,0
21202,1
21203,1
21204,0
21205,1
21206,1
21207,0
21208,1
21209,1
21210,0
21211,1
21212,1
21213,0
21214,1
21215,0
21216,1
21217,1
21218,0
21219,1
21220,1
21221,1
21222,0
21223,1
21224,0
21225,0
21226,0
21227,1
21228,0
21229,0
21230,1
21231,0
21232,1
21233,0
21234,1
21235,0
21236,0
21237,0
21238,1
21239,1
21240,0
21241,0
21242,0
21243,1
21244,0
21245,1
21246,0
21247,0
21248,0
21249,1
21250,0
21251,0
21252,0
21253,0
21254,1
21255,0
21256,1
21257,1
21258,1
21259,1
21260,0
21261,0
21262,0
21263,1
21264,1
21265,1
21266,0
21267,1
21268,1
21269,1
21270,1
21271,1
21272,0
21273,0
21274,1
21275,1
21276,0
21277,0
21278,1
21279,1
21280,0
21281,1
21282,0
21283,0
21284,0
21285,1
21286,1
21287,1
21288,1
21289,0
21290,1
21291,1
21292,0
21293,1
21294,0
21295,1
21296,1
21297,0
21298,1
21299,1
21300,1
21301,1
21302,0
21303,1
21304,0
21305,1
21306,1
21307,0
21308,0
21309,1
21310,0
21311,0
21312,1
21313,1
21314,1
21315,1
21316,1
21317,0
21318,1
21319,1
21320,0
21321,0
21322,1
21323,0
21324,1
21325,0
21326,0
21327,0
21328,1
21329,1
21330,1
21331,1
21332,1
21333,1
21334,0
21335,1
21336,1
21337,1
21338,0
21339,0
21340,0
21341,1
21342,0
21343,1
21344,1
21345,1
21346,1
21347,0
21348,1
21349,1
21350,0
21351,1
21352,0
21353,1
21354,0
21355,0
21356,1
21357,0
21358,1
21359,1
21360,1
21361,0
21362,1
21363,0
21364,1
21365,1
21366,1
21367,0
21368,0
21369,1
21370,1
21371,0
21372,1
21373,0
21374,0
21375,0
21376,1
21377,1
21378,1
21379,0
21380,0
21381,0
21382,0
21383,0
21384,0
21385,1
21386,1
21387,1
21388,1
21389,1
21390,1
21391,0
21392,1
21393,1
21394,1
21395,1
21396,0
21397,1
21398,1
21399,1
21400,0
21401,1
21402,1
21403,0
21404,0
21405,0
21406,1
21407,0
21408,1
21409,0
21410,0
21411,1
21412,1
21413,1
21414,1
21415,0
21416,0
21417,1
21418,1
21419,0
21420,0
21421,1
21422,0
21423,1
21424,0
21425,1
21426,0
21427,1
21428,0
21429,1
21430,1
21431,0
21432,1
21433,0
21434,1
21435,0
21436,1
21437,0
21438,0
21439,1
21440,0
21441,0
21442,1
21443,0
21444,0
21445,1
21446,1
21447,1
21448,1
21449,1
21450,1
21451,1
21452,0
21453,1
21454,1
21455,0
21456,1
21457,1
21458,1
21459,1
21460,1
21461,1
21462,1
21463,1
21464,0
21465,0
21466,0
21467,1
21468,1
21469,1
21470,1
21471,1
21472,1
21473,0
21474,0
21475,1
21476,1
21477,1
21478,1
21479,0
21480,0
21481,1
21482,0
21483,1
21484,1
21485,0
21486,0
21487,1
21488,0
21489,0
21490,1
21491,0
21492,1
21493,1
21494,1
21495,1
21496,1
21497,1
21498,1
21499,0
21500,1
21501,0
21502,1
21503,1
22537,1
22538,1
22539,1
22540,0
22541,1
22542,1
22543,0
22544,0
22545,0
22546,0
22547,0
22548,1
22549,0
22550,1
22551,1
22552,1
22553,1
22554,0
22555,0
22556,1
22557,0
22558,0
22559,1
22560,1
22561,1
22562,1
22563,0
22564,0
22565,1
22566,1
22567,0
22568,0
22569,1
22570,0
22571,0
22572,0
22573,1
22574,1
22575,1
22576,1
22577,1
22578,0
22579,0
22580,1
22581,1
22582,0
22583,0
22584,0
22585,1
22586,0
22587,1
22588,1
22589,1
22590,0
22591,0
22592,1
22593,0
22594,0
22595,1
22596,1
22597,1
22598,1
22599,0
22600,1
22601,1
22602,0
22603,1
22604,0
22605,1
22606,0
22607,0
22608,0
22609,1
22610,1
22611,1
22612,0
22613,0
22614,1
22615,1
22616,1
22617,1
22618,0
22619,0
22620,0
22621,0
22622,1
22623,1
22624,0
22625,1
22626,0
22627,0
22628,0
22629,1
22630,1
22631,1
22632,1
22633,0
22634,1
22635,1
22636,1
22637,0
22638,1
22639,1
22640,1
22641,1
22642,0
22643,1
22644,0
22645,0
22646,1
22647,1
22648,1
22649,1
22650,1
22651,0
22652,1
22653,0
22654,1
22655,0
22656,0
22657,1
22658,0
22659,0
22660,0
22661,1
22662,0
22663,1
22664,1
22665,0
22666,0
22667,1
22668,0
22669,0
22670,1
22671,0
22672,0
22673,1
22674,1
22675,0
22676,1
22677,1
22678,1
22679,0
22680,1
22681,1
22682,0
22683,1
22684,1
22685,1
22686,0
22687,0
22688,1
22689,1
22690,1
22691,0
22692,0
22693,0
22694,0
22695,1
22696,0
22697,0
22698,0
22699,1
22700,1
22701,1
22702,1
22703,1
22704,1
22705,0
22706,0
22707,0
22708,0
22709,1
22710,1
22711,1
22712,1
22713,1
22714,0
22715,1
22716,0
22717,0
22718,0
22719,0
22720,0
22721,1
22722,1
22723,1
22724,1
22725,0
22726,0
22727,0
22728,1
22729,1
22730,0
22731,1
22732,0
22733,0
22734,0
22735,1
22736,1
22737,0
22738,0
22739,0
22740,0
22741,0
22742,1
22743,1
22744,0
22745,1
22746,0
22747,0
22748,1
22749,1
22750,0
22751,0
22752,0
22753,0
22754,0
22755,0
22756,0
22757,1
22758,0
22759,1
22760,1
22761,1
22762,1
22763,0
22764,0
22765,0
22766,0
22767,0
22768,0
22769,0
22770,1
22771,1
22772,0
22773,0
22774,1
22775,1
22776,1
22777,0
22778,1
22779,1
22780,1
22781,1
22782,1
22783,0
22784,1
22785,0
22786,0
22787,1
22788,0
22789,1
22790,0
22791,0
22792,0
22793,1
22794,1
22795,1
22796,1
22797,0
22798,0
22799,1
22800,1
22801,0
22802,1
22803,1
22804,0
22805,1
22806,1
22807,0
22808,1
22809,1
22810,1
22811,1
22812,1
22813,1
22814,0
22815,0
22816,1
22817,1
22818,1
22819,1
22820,0
22821,0
22822,1
22823,1
22824,1
22825,1
22826,0
22827,0
22828,1
22829,0
22830,0
22831,1
22832,1
22833,1
22834,1
22835,0
22836,1
22837,1
22838,1
22839,1
22840,1
22841,1
22842,0
22843,0
22844,1
22845,1
22846,0
22847,0
22848,1
22849,1
22850,0
22851,1
22852,1
22853,1
22854,0
22855,0
22856,0
22857,0
22858,0
22859,1
22860,1
23667,1
23668,0
23669,1
23670,0
23671,1
23672,0
23673,0
23674,1
23675,1
23676,0
23677,1
23678,0
23679,0
23680,0
23681,1
23682,0
23683,1
23684,1
23685,0
23686,1
23687,1
23688,0
23689,1
23690,1
23691,1
23692,1
23693,0
23694,1
23695,0
23696,0
23697,0
23698,0
23699,0
23700,0
23701,0
23702,1
23703,1
23704,1
23705,1
23706,0
23707,1
23708,0
23709,0
23710,0
23711,0
23712,1
23713,1
23714,0
23715,1
23716,0
23717,1
23718,1
23719,1
23720,0
23721,1
23722,0
23723,0
23724,0
23725,0
23726,0
23727,1
23728,0
23729,0
23730,0
23731,0
23732,0
23733,1
23734,0
23735,0
23736,1
23737,0
23738,0
23739,1
23740,0
23741,0
23742,1
23743,0
23744,1
23745,1
23746,1
23747,0
23748,0
23749,1
23750,0
23751,1
23752,0
23753,0
23754,1
23755,1
23756,1
23757,0
23758,0
23759,0
23760,1
23761,0
23762,0
23763,0
23764,1
23765,1
23766,0
23767,0
23768,0
23769,0
23770,0
23771,1
23772,0
23773,1
23774,0
23775,0
23776,0
23777,0
23778,0
23779,1
23780,0
23781,0
23782,1
23783,1
23784,1
23785,0
23786,0
23787,0
23788,1
23789,1
23790,1
23791,1
23792,1
23793,1
23794,0
23795,1
23796,0
23797,1
23798,0
23799,0
23800,0
23801,1
23802,0
23803,1
23804,0
23805,0
23806,0
23807,1
23808,1
23809,0
23810,0
23811,0
23812,1
23813,0
23814,1
23815,0
23816,1
23817,1
23818,1
23819,1
23820,0
23821,1
23822,0
23823,0
23824,0
23825,0
23826,0
23827,0
23828,1
23829,1
23830,1
23831,1
23832,0
23833,0
23834,1
23835,0
23836,1
23837,1
23838,1
23839,1
23840,1
23841,1
23842,0
23843,0
23844,1
23845,0
23846,0
23847,1
23848,0
23849,1
23850,1
23851,1
23852,0
23853,0
23854,0
23855,1
23856,0
23857,1
23858,1
23859,0
23860,1
23861,0
23862,1
23863,1
23864,0
23865,1
23866,0
23867,0
23868,1
23869,0
23870,0
23871,1
23872,0
23873,0
23874,0
23875,1
23876,0
23877,0
23878,0
23879,0
23880,0
23881,0
23882,0
23883,1
23884,1
23885,0
23886,0
23887,1
23888,0
23889,1
23890,1
23891,0
23892,1
23893,1
23894,0
23895,1
23896,1
23897,1
23898,0
23899,0
23900,1
23901,1
23902,1
23903,1
23904,0
23905,1
23906,0
23907,0
23908,0
23909,1
23910,1
23911,1
23912,1
23913,0
23914,0
23915,1
23916,0
23917,1
23918,1
23919,0
23920,0
23921,0
23922,1
23923,1
23924,1
23925,0
23926,0
23927,0
23928,0
23929,1
23930,0
23931,0
23932,1
23933,1
23934,1
23935,1
23936,0
23937,1
23938,0
23939,1
23940,1
23941,0
23942,0
23943,0
23944,1
23945,1
23946,0
23947,0
23948,1
23949,1
23950,1
23951,0
23952,1
23953,0
23954,0
23955,1
23956,1
23957,0
23958,1
23959,0
23960,0
23961,1
23962,0
23963,0
23964,1
23965,1
23966,0
23967,0
23968,1
23969,0
23970,0
23971,1
23972,1
23973,1
23974,1
23975,0
23976,0
23977,0
23978,1
23979,1
23980,0
23981,0
23982,0
23983,1
23984,0
23985,0
23986,1
23987,0
23988,0
23989,0
23990,1
23991,0
23992,0
23993,0
23994,1
23995,1
23996,1
23997,1
23998,1
23999,0
24000,0
24001,1
24002,1
24003,1
24004,0
24005,0
24006,0
24007,1
24008,1
24009,1
24010,1
24011,1
24012,0
24013,0
24014,1
24015,1
24016,0
24017,0
24018,1
24019,1
24020,1
24021,1
24022,0
24023,1
24024,0
24025,0
24026,0
24027,1
24028,1
24029,1
24030,0
24031,1
24032,0
24033,0
24034,1
24035,1
24036,1
24037,1
24038,0
24039,1
24040,0
24041,0
24042,1
24043,1
24044,0
24045,1
24046,1
24047,0
24048,0
24049,0
24050,1
24051,1
24052,0
24053,1
24054,0
24055,1
24056,0
24057,0
24058,1
24059,1
24060,0
24061,0
24062,1
24063,0
24064,1
24065,1
24066,0
24067,0
24068,0
24069,1
24070,1
24071,1
24072,0
24073,1
24074,1
24075,1
24076,0
24077,0
24078,1
24079,0
24080,1
24081,0
24082,1
24083,1
24084,0
24085,0
24086,0
24087,1
24088,1
24089,1
24090,0
24091,1
24385,0
24386,0
24387,1
24388,0
24389,0
24390,0
24391,0
24392,1
24393,0
24394,0
24395,0
24396,1
24397,0
24398,0
24399,0
24400,0
24401,0
24402,1
24403,1
24404,1
24405,1
24406,1
24407,1
24408,1
24409,1
24410,0
24411,1
24412,1
24413,1
24414,1
24415,1
24416,0
24417,1
24418,0
24419,1
24420,1
24421,1
24422,1
24423,0
24424,1
24425,1
24426,0
24427,1
24428,1
24429,1
24430,1
24431,1
24432,1
24433,0
24434,1
24435,0
24436,0
24437,1
24438,1
24439,1
24440,1
24441,1
24442,1
24443,1
24444,0
24445,0
24446,0
24447,1
24448,1
24449,0
24450,0
24451,1
24452,1
24453,0
24454,1
24455,1
24456,0
24457,1
24458,1
24459,0
24460,0
24461,1
24462,0
24463,0
24464,0
24465,0
24466,1
24467,1
24468,0
24469,1
24470,1
24471,0
24472,1
24473,0
24474,1
24475,1
24476,1
24477,1
24478,0
24479,1
24480,1
24481,1
24482,0
24483,0
24484,1
24485,1
24486,1
24487,0
24488,0
24489,1
24490,1
24491,1
24492,1
24493,0
25126,0
25127,0
25128,1
25129,0
25130,0
25131,1
25132,0
25133,0
25134,1
25135,0
25136,0
25137,1
25138,0
25139,0
25140,1
25141,0
25142,0
25143,0
25144,1
25145,0
25146,0
25147,0
25148,0
25149,1
25150,1
25151,0
25152,0
25153,0
25154,1
25155,0
25156,1
25157,0
25158,1
25159,0
25160,0
25161,0
25162,0
25163,1
25164,0
25165,0
25166,1
25167,1
25168,1
25169,0
25170,0
25171,1
25172,0
25173,1
25174,0
25175,1
25176,1
25177,1
25178,0
25179,1
25180,0
25181,0
25182,1
25183,1
25184,1
25185,0
25186,1
25187,0
25188,0
25189,0
25190,1
25191,1
25192,1
25193,1
25194,1
25195,1
25196,0
25197,1
25198,1
25199,1
25200,0
25201,0
25202,1
